image,label
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064318702_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064318702_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054607732_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054607732_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030216098_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 6/171206_030216098_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064337098_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 5/170927_064337098_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054040601_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054040601_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054737091_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 6/171206_054737091_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064045565_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 5/170927_064045565_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054051973_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054051973_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054902560_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054902560_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064501020_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 5/170927_064501020_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064453641_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 5/170927_064453641_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054010909_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054010909_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054945064_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054945064_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063827809_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 6/170927_063827809_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030224316_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 6/171206_030224316_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030843268_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030843268_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054158120_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054158120_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030604168_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030604168_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030609146_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030609146_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054914736_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054914736_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055130425_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 5/171206_055130425_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064052115_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 5/170927_064052115_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030625651_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030625651_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054900490_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054900490_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064101808_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 6/170927_064101808_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063948204_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 5/170927_063948204_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054821956_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054821956_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064232626_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064232626_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055005197_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_055005197_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055212802_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 6/171206_055212802_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054746802_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 6/171206_054746802_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030218416_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 6/171206_030218416_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055015278_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_055015278_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054912216_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054912216_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054833956_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054833956_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055025360_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_055025360_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054721283_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054721283_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054615240_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054615240_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025748509_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record001/Camera 6/171206_025748509_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030218538_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 5/171206_030218538_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064159595_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064159595_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064217230_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064217230_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030838578_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030838578_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064455732_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 6/170927_064455732_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054133132_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054133132_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054259455_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054259455_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037066_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054037066_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_053957843_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_053957843_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021614_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054021614_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064540847_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064540847_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030516228_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030516228_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030430566_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030430566_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055027774_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_055027774_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030710862_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030710862_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025905000_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 6/171206_025905000_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054731358_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 6/171206_054731358_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_053955496_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_053955496_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064102856_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 6/170927_064102856_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054049893_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054049893_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054431326_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054431326_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064045434_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 6/170927_064045434_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054928521_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054928521_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054023129_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054023129_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030041844_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030041844_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030040339_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030040339_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054015655_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054015655_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021917_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054021917_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054012020_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054012020_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054043833_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054043833_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054723612_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054723612_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064403209_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 6/170927_064403209_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054740601_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054740601_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054131842_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054131842_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063825535_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 6/170927_063825535_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064257005_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064257005_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030135178_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030135178_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054948942_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054948942_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054414317_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054414317_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025936453_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 5/171206_025936453_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030800511_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030800511_Camera_6_bin.png
